1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.484618808,-0.608455203,-0.94251286,0.128360448,-1.367528131,-0.025771507,-0.535354095,0.20457091,-5.93931439,-7.089049373,-8.763653681,5.524059142,0.066206007,0.001236327,-0.106533192,-0.027011306,-0.145403412,-0.061907154,-0.078238297,0.044230468,1.256566443,1.193753823,1.87726142
-0.516660015,-0.667292067,0.103259467,-0.173986135,-0.458650203,0.696325198,-0.706130634,0.302573839,1.386215515,-5.795851638,-8.203427319,-0.279723849,-0.197018365,0.174366597,-0.014848215,0.067679806,0.074181606,-0.275751687,-0.23979164,-0.161351476,1.473730679,0.854799523,3.652168898
1.162435134,-0.998571514,0.466090465,-0.746209637,1.459032562,0.215018151,0.543768433,0.656779462,-0.82794898,3.335443349,-1.451414597,5.391329449,0.11100062,-0.038900247,0.074219428,0.096024277,-0.09767262,0.178456388,-0.073526866,-0.198191232,1.25307398,0.915975898,4.448487344
-0.85076188,0.139195981,0.327220727,-0.660190809,-0.537094297,-0.2680838,1.182657189,0.210335902,3.368220408,-1.401566554,5.326525476,0.13426606,-0.282668148,0.061635827,0.012316536,-0.177036968,-0.144199381,-0.010437677,0.176695493,-0.109033361,1.362113448,0.562670991,3.929706616
0.191631646,0.272031233,-0.051692516,-0.391549533,0.453950204,-0.213224176,0.274224189,0.052465711,0.935675924,2.986542638,1.3888535,0.66880864,0.111857618,-0.12936719,0.223511983,0.092565748,-0.026013309,0.306106538,0.203002918,-0.01827984,0.979126481,1.016904368,1.25995487
-0.482326024,0.344015777,-2.028406873,0.783908896,-0.519449353,-0.034715188,0.298655178,-0.500095002,11.56839235,2.550122296,-2.131044673,0.83298352,-0.074083689,0.036565986,-0.301966058,-0.062835531,-0.059196896,-0.044136933,0.083940796,-0.003831549,0.395724463,1.48577919,4.306281582
-0.330319969,0.795991132,-0.566174369,-0.380126491,-0.267941139,-0.201417671,0.98777965,-0.036356866,4.024219835,7.794124076,-4.978685532,-3.134415261,-0.144782159,-0.209013649,0.003903462,-0.17537493,0.006511445,-0.085978998,0.21827335,-0.038741634,1.574265062,1.431850288,2.988243076
-0.429847519,-0.876446339,-0.626685381,-0.035314785,0.627391093,-0.310667618,1.018273134,-0.545451447,-4.400028508,5.592471575,-1.707776546,-7.750820355,-0.012697917,0.210202933,-0.065400496,0.093894146,0.011766467,-0.127084019,0.177136138,0.017080875,1.083033551,1.110320118,2.907229619
-0.22405782,-0.2614527,0.1857254,-0.354308414,0.791380992,0.568887624,-0.749876803,0.450092625,2.546700048,1.971112876,-3.598590219,-2.942049082,0.390348133,0.40310428,0.248420599,0.064511071,-0.240356188,0.577282479,-0.130780775,0.178046282,1.37733787,1.496077046,7.050253679
0.53221973,0.105284063,-0.047246944,0.096889139,0.437894209,0.032730893,1.174531013,-0.110427229,-1.835123239,-1.856097671,2.414591354,-7.714340559,0.314680206,-0.041162275,0.011755186,-0.026509128,-0.118042576,-0.004521087,0.144109748,0.023104606,1.645181568,1.275973095,2.452117669
0.7304915,0.440991642,0.231493591,0.023527264,-1.655652606,-0.831943291,0.651961119,-1.31139693,2.266679618,6.030470682,3.241831526,-10.50224566,0.121039046,-0.126970105,-0.025655575,-0.010889598,0.159988237,0.153824082,0.067970572,0.076328209,1.270147344,1.232688474,4.036397095
-0.966850393,0.436387977,0.932759629,-0.47971788,-0.286908275,-0.318611266,-0.447547907,-1.284016621,8.379478951,-4.166096815,-6.182715532,-0.915387256,-0.112349908,-0.065704739,-0.038127176,0.092873766,0.040684261,0.005380232,-0.043301237,0.091835986,1.689614018,1.039241254,1.705731819
0.274033667,1.053761365,0.487806984,-0.660133108,-0.711326705,-0.212949881,0.352095288,-0.399100693,-3.574351752,9.233788288,-1.26249224,-1.637364588,0.068902132,-0.063510385,-0.097404063,0.106764731,0.120715393,0.050195688,0.028881187,0.189519499,1.369506921,1.270111892,2.215925471
-1.513837268,0.121346002,0.215979138,-0.632354598,-0.33061456,-1.324892538,0.375478034,-1.159048633,5.024087957,-10.00931154,2.544195723,-2.795727085,-0.094459282,-0.059793113,0.051281561,0.033610828,0.125294834,0.000814787,-0.023721833,0.137318365,1.459435282,1.440234913,2.790176411
-0.520643808,0.278845572,-1.212376333,0.868480496,-0.905924858,0.435665162,-0.758123635,-1.601786145,-2.684982988,11.52241798,-10.62414462,1.259591566,-0.150781228,0.060133035,-0.072452842,-0.115812861,-0.034639613,-0.085317071,0.022510005,0.049195612,1.13117523,1.095045193,3.145664599
1.046140955,-0.769563311,-0.896022852,-0.237826157,0.050070317,-0.933349194,-0.234075942,-0.134584185,2.02915227,10.76293937,4.349140851,5.523924085,0.035612647,-0.049320238,-0.074169072,0.195254689,-0.207993217,-0.032963311,0.148085603,0.252363087,1.522619256,1.443118264,4.186162014
-0.53382069,0.547499264,0.001899214,0.794707803,0.08764772,-0.508612275,-0.029280671,-0.51422463,-2.45244243,6.653121455,1.283695318,-4.379436596,-0.353539986,0.227127002,-0.563772662,0.320216881,0.396469378,-0.141812962,0.60311542,0.159530899,0.486309554,1.856689216,7.892614408
-1.113980629,0.457999813,0.497757162,-0.926622341,-0.103876145,0.30743041,1.423047546,-0.698502165,-13.03041607,-0.189631409,-9.789070883,-1.182587679,-0.144492499,-0.030946766,0.089901075,-0.039134257,-0.025340868,0.016518145,0.107988177,0.030727389,1.406560721,1.462522724,2.272936314
-0.003918071,-1.198964633,0.44276744,-1.100322968,0.429607592,0.267301004,-1.043934474,-0.169250109,0.374722667,-10.42833744,-3.478505585,6.398837977,0.025743373,0.104598241,0.120785309,-0.002352884,-0.007932478,0.050922737,-0.11222795,0.048154182,1.001489498,1.156476567,1.886259522
-0.71893371,-1.177819662,-0.144844305,0.126534523,0.921314764,-1.047963708,-0.299178899,0.459052031,7.49582845,0.479730529,0.838620211,5.466485596,-0.095320215,0.076897481,0.039533242,-0.016885031,-0.268262765,0.159076536,-0.071410255,-0.300044069,1.362751872,0.932489925,5.067059141
0.888523575,0.490164202,-0.033361397,0.777361786,-0.312215329,0.952139515,-1.624754361,-0.250846069,2.209936708,2.178627642,-3.430408109,-2.678364232,0.225633992,-0.208900908,0.110022204,0.095257373,0.103213874,0.156433684,-0.175111661,0.073205987,1.054748033,1.271841157,5.434582572
0.207171818,-0.446726159,-0.910958515,1.301419958,-0.43931535,-1.196412386,-0.870326313,0.785990326,-2.170455628,-12.07437529,-6.688674585,-8.837743436,0.088071735,-0.076590164,-0.093076397,0.12780451,-0.041484507,-0.119873776,-0.021448787,0.044067072,1.364458521,1.489897156,2.879677705
0.31397185,0.156143385,-1.027088357,-0.104260957,-0.643592281,1.125971841,-0.021153531,-0.040847284,4.95040737,2.746005672,2.505272147,6.908658903,-0.002767967,0.005513254,-0.069573622,-0.119701765,-0.172912074,0.018817062,-0.00777835,-0.046379133,1.131117236,1.296741717,1.499920074
0.093106411,-0.077693168,-0.00298626,-0.079344493,0.878236437,-0.076779241,-0.369902881,0.115311582,0.618862804,-0.63753737,3.933641801,-6.31834116,0.274689187,0.561589255,0.125799829,-0.024238656,0.33801926,1.381701199,-0.14675391,-0.129408325,1.231058801,1.556810417,8.486758904
0.89047512,-0.124919705,-0.29605122,1.691019619,-0.395828129,-0.828586222,-0.031072827,0.571675825,10.35943648,10.73300501,3.20070081,-2.094883304,0.033875969,-0.047415234,-0.11774229,0.12911103,0.011226024,-0.092789467,-0.083317893,-0.037877564,1.034714376,1.242064097,2.403968413
0.121470302,-1.322725202,-0.429825853,0.153620144,-0.618403972,-0.518648336,0.092106774,-0.480044203,6.027274266,-6.497469919,0.690314583,-2.401634131,0.010076666,0.084869902,-0.063487292,0.048363355,-0.130516414,-0.053671593,0.049814959,0.226844274,1.083349901,1.117705015,2.398080935
-0.752497063,-1.888643614,1.876266072,1.136308003,0.892361651,0.021543962,0.298752401,0.181842288,23.28997743,3.226949267,-2.432110741,2.417827365,-0.025452575,0.008062399,0.159521531,-0.050921773,0.046017648,-0.05025627,0.146413076,0.051480164,1.522698371,1.241451518,3.98338712
0.688631796,0.099087426,0.037308933,-1.286507244,-0.051805967,0.156467771,0.126768699,1.433757157,8.410217268,2.448743527,-5.232487336,-3.652905156,0.249521936,-0.092683438,0.231278339,-0.056222676,-0.030438768,-0.001592625,-0.015983542,-0.12766368,1.265652159,1.273265477,4.16886389
