-0.520945356174226,0.685726421639994,-0.0404599732991234,0.150535330640683,-0.0142613706339904,-0.548062273680108,0.179636282065335,-0.847331191799101,-0.110547633346872,5.17989195004408,2.65081737454081,-5.74731784789933
0.256766864746465,0.202462518523123,1.08813253142024,0.435530808046921,-0.650101212092148,1.14881301064953,-0.018229149294709,0.131623379099157,-4.48496263718936,-5.13271317133735,-2.26034102246394,-7.89439153589504
0.409045275450376,-0.192405268894268,-0.952696355987413,0.244190121204274,-0.310023970264366,-0.234579956042998,-0.770459663911661,0.0445472159644252,-5.76081488609055,1.7838216611373,-1.8349491871144,-2.8500776403286
0.195514760014493,1.27688286706538,-0.286237702092973,0.347207904077248,0.649510848070731,-0.824415544094517,0.223596579892274,0.369439699959915,-6.37634740759393,-7.11960016248144,-0.482440229519509,5.56367725343341
1.19925197543213,0.854248227250846,0.363105650849492,-0.690848864448251,0.758375318645071,0.885654846413778,-1.32346870559856,-0.15630196387624,2.0575167662425,12.4890698251532,5.67239849987233,2.14415030054396
0.428169322046252,-0.612270892599436,0.0691335742116399,0.461475141731817,0.178366248244268,-0.33310839723967,0.484858693968414,-0.335121761840536,2.52181113257542,7.87435975599638,0.67052099103766,0.651518288515875
0.603096889574658,0.668944259074935,0.850975582276428,0.00312941430981813,-0.475420921472096,-0.240263236537081,-0.360725888313836,-0.210805167378181,-9.21439451677263,-3.38700182745815,2.99319259679746,1.0425378686435
0.293618355344973,-0.0335449738300123,-1.00724798219937,-0.752523423889923,-1.00039322690942,-0.228985788174307,-0.804224945011202,-1.55507969979441,4.98439712366197,-2.89573347128784,11.2108466058571,8.89230124046072
0.0947988519768808,-0.845874092882528,0.738703439886945,-0.0566196478405996,0.805096589953096,-0.484219739491693,0.438260083690777,-0.615181577167722,6.86307666490367,0.850240956305238,8.82756879895402,0.939653770388814
0.644591608849189,0.341567409879977,0.425586829330422,-0.469940320604138,-1.08470435336577,-1.32497920305151,-1.39096418413173,1.13530969865441,4.78448072105033,-5.41568551956021,-10.4095528688033,8.22851616773529
-0.945009124028502,-1.06395496768002,1.46539365373824,0.585944800415966,-0.198075787283929,0.761077950562504,-1.20549420743927,0.53173206246816,3.01700883839248,16.057996086865,-3.96208079514941,-4.84022477380306
-0.00240486152091909,-0.0325018986966551,1.44427847079682,-0.250057900323909,0.463159092863559,-0.10540082133386,0.929060059678872,0.0477788504687547,-6.04544641569022,-4.71554022470463,-5.76578442504202,-5.10263427421682
0.45818496663839,-0.292119601539237,-0.0735020176784614,1.03626819806311,0.370038678486089,-0.339573074777837,-0.782785494889899,0.206658499397747,-1.22822052807796,-3.84771541352286,4.01301779577686,-3.64041207616482
0.0559895208704077,-1.75184822428835,0.956621021149357,0.413258519405682,0.405164614770418,-0.193771701551269,0.021160825120442,0.920619883914357,-5.72875231197168,11.2572259701522,-6.35858521221539,3.07097201178707
-0.542949523162356,0.241475255509529,0.872219092637788,-0.367840838128954,0.838254416871184,0.380366970345716,0.633590470784561,-0.611602107442304,-5.58889293630744,1.2878042459713,-1.95494926487079,-0.776798510685028
-0.128402005799251,-0.00971786050497477,0.9115630757775,0.766087393539074,0.112621323307641,1.7827524411104,1.18354846809094,-0.272598877990529,-7.4227526037669,0.0115822697633701,-10.842137981657,13.8806993801985
-0.63427345805405,-0.132351634980659,-1.10883043446617,-0.764487230011927,0.67018055847384,0.573874678362637,-0.162976732405098,-0.471034948489539,-9.70590963145166,2.6649854413356,2.99897984972774,-1.32212423143114
-0.752311893917607,-0.409638820980733,0.344688730942775,-1.05999900363405,-0.278115925231415,-1.45281601984494,-0.684675108628902,-0.588299552496221,1.63060840213542,-6.10277678731354,2.73114820311402,4.6181289823625
0.619781735284959,-0.940255464175604,0.747724913367011,1.10362426884926,-0.573612481447532,0.868244687235287,-0.0340582064040139,-0.477494281360305,7.16394698635875,-9.43761183123146,-7.46124565438778,3.77223423997055
-0.796473644709325,-1.29403420871083,-0.313203970012412,0.0796616081955142,-0.32618642734416,0.50145307908366,0.121607218864582,-0.322281705571016,-8.89121069873433,-3.71076885517688,1.51002829273054,1.64122707632836
0.171199579206425,-0.305033186442164,1.59288691635914,0.654270954467224,-0.500894568127336,0.174992513234763,0.0745930444224048,-0.564492821641274,8.35605891783813,-5.49094738133468,-4.1292065117407,0.118777608872616
0.0732709584234367,0.171842730675792,-0.688840692360777,-0.380465223153149,0.260573845635762,-0.0475794494764458,-0.911378100112764,0.27913170341716,0.113701317011802,3.95422128765999,4.33415651602703,4.50208325565538
-0.0213580224829958,0.0647011892231076,0.233870391279702,-0.680215747318453,0.397099663071203,0.914015328195181,0.516487428064427,-0.454207193381404,3.02582950821109,-1.69676255515491,9.39132057871432,2.70172526791271
0.274377800578273,0.871341726974427,1.30955616154477,-0.244395728092623,0.782579477292576,0.340917396229331,-0.0956414644237757,-0.876029576341927,3.91972435421698,8.36734250719539,4.40133532663583,0.0741731216218809
-1.11884564581542,-1.06976420255282,0.111823660030956,0.662846738877712,1.00905594796275,1.12089559858866,0.505740753977018,0.0261222376350734,-3.76365667154668,7.02055402471363,-1.97654483939193,-6.57197982764419
-0.767902163837922,-2.13439747488986,0.223438715803849,1.44183968552227,-0.350055673091555,-0.975043834090032,-0.130691682399711,-0.0903487628737707,-0.625870851980405,5.42592377361462,-2.16135928910401,5.81219767292651
0.338532554606971,0.372577052162272,-0.501649052099693,0.494199349201768,-1.04724162978365,-0.527664574395522,-1.13472612202192,-0.0249433134658906,-3.93075862972955,3.32982248334622,-6.44315379493172,-10.4967274309942
0.0267808922282267,-1.0185571272564,0.517851558131306,-0.652754340656684,0.603523721339789,-0.73870572337735,-0.423115241848775,1.12804523161106,3.22866972962103,-1.4500857450754,3.45968244558461,11.6699248756052
0.0804081230994776,0.861926511466547,1.66641509788006,0.790451198613671,1.38694799206561,-0.571979420498042,-0.318042447012568,0.495474204758203,4.64348535753995,-6.50075488829699,-3.95523713389694,12.2815359255812
1.6596307757375,-0.417761467180019,0.0490939427790572,-0.989252783563546,0.464553652904641,0.361001683957367,-0.421266571950562,0.640941952723464,-12.8251568796738,-9.17145124440993,0.739107109221665,1.71579560359175
-0.00439769300979041,0.046192633206423,-0.335524310141569,-0.118342799587713,0.389993203985262,0.117442511530189,-0.642174694406753,0.344154937792786,0.914819409616808,-1.55057035873604,-2.08445268200375,-3.25424847706147
-0.0405012261142031,0.948767324876766,-0.387130153952539,0.142676108681586,1.52017484911007,-0.374181594480859,-0.169793887560072,-1.44175416241322,6.66595972080153,-3.28533583813814,-11.2965700131569,2.84121274280919
0.381727002715068,-0.149530162420792,-0.37953242943526,0.512856325695835,-0.528962804819916,0.881723673328655,0.117823489762573,0.248557137832576,5.88887346693047,-2.63685802963934,1.47806871094935,5.10633831248306
0.851540142637888,-0.373693235527822,-1.4802767101088,0.946700613997404,-0.122793361027563,0.771115957984113,-0.809872343629738,-1.03850939817155,0.628989713074323,4.38215291483543,-4.83891968239255,3.58778906971665
0.782253985192416,0.637662840991332,-0.0226398605336707,-0.754834628314336,-0.520739109321305,-0.354487863971312,-0.37596412609777,0.468227759024169,-2.3495962311919,-3.03552336328896,3.79329605932286,3.00419088938022
-0.17905704828698,0.581695729050791,0.947625444905896,-0.540673962553508,-0.400275598056855,-0.246023824501677,0.0282587305921632,-0.849193462163918,2.63371427493176,4.08807098572398,2.84795240661665,-5.79621427497232
0.711138124850995,-1.29801405315775,0.0570156749794474,0.010702558945591,-0.849184788873181,-0.752020540380537,-2.40330866085241,1.16591633350303,-1.55287287116637,-7.61248561781858,-11.2119095965426,13.9751660246983
-0.491526009707386,-1.38005312008774,-0.246714448668577,1.04719907923248,1.32712253036587,0.976212457745349,-0.675281184611948,-0.219992293874771,6.2240362776727,-1.41843061976003,-3.01305258306014,10.0684430172939
-0.474037159825484,1.60020516302702,0.197040990264545,-0.510482581484844,-0.00383252548568039,-0.355921531993392,-0.0668162753127082,0.468247662164747,11.8304414269303,-6.39050326770804,-3.53444481197697,2.95267081884281
0.708438746830225,0.336480043743627,0.457677441076882,0.649562939010349,-1.29735067573316,-0.620008425087999,-0.297785694694884,-0.879517225093875,-0.305450679078718,-8.43642250522146,-0.169425467348997,12.5340038949339
0.298405700381584,0.677205724730131,-1.38367408039346,0.330984314247477,-0.221112355923802,-0.741611496148081,-0.386707824647507,-0.0168059865120699,3.09002920725793,-2.89417972421545,3.82014766467918,-5.65179677280238
-1.07363294265545,-0.0498324872245857,-1.03325292226,-0.690129601606095,0.237663526542568,-0.304003955529929,0.210165346296951,-0.346549915806164,-5.85297518050047,-11.3776742993031,3.54907562966816,-0.424877426112116
0.274268223744884,0.747701096289841,-0.687071027221266,0.421546100202498,-0.613140583765519,0.281649440702355,-0.962943451854054,-1.38608001329139,8.7169232803338,3.01274030201567,-4.58822994979564,13.8337647043501
-1.00430052558684,0.998386568960071,-0.0606520549026683,-0.153917876260558,0.991075281033105,0.13390879453104,-0.411972334038484,0.509309587874187,-1.47405107041786,7.98667309867045,7.7120144315347,-4.21670131317741
0.240059680306351,-0.426415009594438,2.55110978742959,0.246797816365995,0.343406768946684,-0.322314014523671,-0.885239540258928,-0.348320543959222,7.51482648214538,-9.25692138703305,-7.4040500231581,1.14529461268366
0.4846188076543,-0.608455203401187,-0.942512859773389,0.128360447734867,-1.36752813103372,-0.0257715067378548,-0.535354095440452,0.204570910275096,-5.93931438953797,-7.08904937283688,-8.76365368098103,5.52405914192885
-0.516660015200558,-0.667292067047763,0.103259466818846,-0.173986135306526,-0.458650203070425,0.696325197569225,-0.706130634487023,0.30257383941671,1.38621551474659,-5.79585163768873,-8.20342731854729,-0.27972384910112
1.16243513382001,-0.998571514141345,0.46609046487658,-0.746209637176975,1.45903256221543,0.21501815117734,0.543768433369393,0.65677946196334,-0.82794897972599,3.33544334854325,-1.45141459682867,5.39132944851346
-0.850761880102717,0.139195981032054,0.327220727487718,-0.660190808848982,-0.537094296708025,-0.26808380028338,1.18265718931282,0.210335902110378,3.36822040774327,-1.40156655381615,5.32652547581907,0.134266060012744
0.19163164605529,0.272031233045047,-0.0516925157399981,-0.391549533285774,0.45395020369682,-0.213224176312345,0.274224189031623,0.052465711470304,0.935675924186716,2.98654263817957,1.38885349952881,0.668808639985542
-0.482326024251713,0.344015777424127,-2.02840687343882,0.783908895718893,-0.51944935278923,-0.0347151879632432,0.298655177507168,-0.500095001667352,11.5683923481982,2.55012229554844,-2.13104467317932,0.832983520388248
-0.330319969384041,0.795991131743537,-0.56617436927845,-0.380126491373902,-0.267941139301724,-0.20141767066419,0.98777964957307,-0.0363568655941174,4.02421983524367,7.794124076155,-4.97868553158378,-3.13441526103814
-0.429847519449205,-0.876446339377747,-0.626685380810886,-0.0353147852374533,0.627391092748471,-0.310667617647439,1.01827313377342,-0.545451446826286,-4.40002850761483,5.5924715748784,-1.70777654597859,-7.75082035496718
-0.224057819560862,-0.261452699601275,0.185725400138276,-0.354308413720015,0.791380992287171,0.568887624409907,-0.749876802701241,0.45009262478881,2.54670004757325,1.97111287560365,-3.59859021875571,-2.94204908219545
0.532219730486985,0.105284063471539,-0.0472469435357476,0.0968891393806895,0.437894208962246,0.0327308928542779,1.17453101273536,-0.110427229489003,-1.83512323860223,-1.85609767119379,2.41459135384519,-7.71434055894538
0.730491500004249,0.440991642318894,0.231493591355761,0.0235272643308348,-1.65565260587573,-0.831943290557108,0.651961119286709,-1.31139693020472,2.26667961762107,6.03047068160321,3.24183152562833,-10.5022456629576
-0.96685039262425,0.436387976746298,0.932759629363475,-0.479717880300779,-0.286908275395065,-0.318611265736441,-0.447547907171786,-1.28401662095458,8.37947895085215,-4.16609681539496,-6.18271553196041,-0.915387255873262
0.274033667491782,1.05376136521875,0.487806983508157,-0.660133108420444,-0.711326704720315,-0.212949881074679,0.352095287620859,-0.399100693041617,-3.57435175177927,9.23378828786246,-1.26249224002605,-1.63736458760666
-1.51383726816817,0.121346002318829,0.215979137959121,-0.63235459762739,-0.330614559889105,-1.32489253832133,0.375478034124185,-1.15904863346092,5.02408795689774,-10.0093115357694,2.54419572309701,-2.79572708467413
-0.52064380775286,0.278845572104747,-1.21237633305437,0.868480496003044,-0.905924857528017,0.435665161980226,-0.758123634587971,-1.60178614472579,-2.68498298835833,11.5224179835818,-10.6241446208028,1.25959156568054
1.04614095471966,-0.769563311120434,-0.896022852268771,-0.237826156866306,0.050070317371622,-0.933349193718623,-0.234075941532351,-0.134584185051812,2.02915226988156,10.7629393655873,4.34914085106386,5.52392408526216
-0.533820690226701,0.547499263712988,0.00189921426942381,0.794707803074192,0.0876477197190111,-0.508612274563809,-0.0292806714649542,-0.514224629576222,-2.45244242957049,6.65312145529831,1.28369531758989,-4.37943659621593
-1.113980628833,0.457999812692013,0.497757162202106,-0.926622340571032,-0.103876144768385,0.307430409598356,1.42304754565985,-0.698502165085442,-13.0304160714885,-0.18963140877634,-9.78907088256702,-1.18258767906729
-0.00391807092117772,-1.19896463293762,0.442767440081182,-1.1003229678609,0.429607591695841,0.267301004135401,-1.04393447433247,-0.169250109215633,0.374722667324258,-10.4283374427717,-3.47850558518634,6.39883797722078
-0.718933710260825,-1.17781966165984,-0.144844305490859,0.126534523397888,0.921314763573763,-1.0479637077045,-0.299178899164438,0.459052031155291,7.49582845032325,0.479730529436124,0.838620210784881,5.46648559627584
0.888523575375921,0.490164202438229,-0.0333613965936389,0.777361786332983,-0.312215329265651,0.952139514864259,-1.62475436142045,-0.250846068599882,2.20993670766162,2.17862764212098,-3.43040810928562,-2.67836423181387
0.207171817750918,-0.446726158851732,-0.910958514992352,1.30141995804659,-0.439315349899632,-1.1964123861313,-0.870326312950366,0.785990326407567,-2.17045562760973,-12.0743752914069,-6.68867458464494,-8.83774343558712
0.313971850223103,0.156143384801831,-1.02708835716697,-0.104260957323438,-0.643592281481428,1.12597184144055,-0.0211535306048984,-0.0408472835930143,4.95040736966529,2.746005671535,2.50527214651138,6.9086589034465
0.0931064106997047,-0.0776931684833738,-0.00298626042776811,-0.0793444934504551,0.878236437037148,-0.0767792414892065,-0.369902881456592,0.115311582379736,0.618862803912192,-0.637537369698765,3.93364180148899,-6.31834116044467
0.890475119857874,-0.124919704834938,-0.296051220421259,1.69101961911842,-0.395828128776297,-0.828586222435105,-0.0310728267836893,0.571675825204648,10.3594364837759,10.733005010559,3.20070081013109,-2.09488330386474
0.121470301597399,-1.322725201507,-0.429825853109296,0.153620144300783,-0.618403972087218,-0.518648336459074,0.0921067744998285,-0.480044203360903,6.0272742659743,-6.49746991867348,0.690314582601744,-2.40163413141362
-0.752497063305417,-1.88864361350778,1.87626607168598,1.13630800346001,0.892361650826833,0.0215439621104369,0.29875240145805,0.181842287683406,23.289977431316,3.22694926677828,-2.43211074098029,2.41782736531835
0.688631795849226,0.0990874255146034,0.0373089326086726,-1.28650724440756,-0.0518059668119279,0.156467770971764,0.126768699223086,1.4337571569282,8.41021726839834,2.44874352738537,-5.23248733556342,-3.6529051564927
0.267347709627515,0.170796103134296,-0.602867407252055,0.132349837196963,0.0617028307090047,0.289692569534979,-0.411641900372546,-0.0171173982458707,-2.29362703883461,1.17624536182173,-0.619418935939487,0.62746945215858
-0.488690730071595,0.971478164430463,0.613401624807545,-0.0792149956490609,0.134064975802125,-0.794246020238556,0.309022884318048,1.11984112058679,-4.99044887354553,-8.26687997436793,4.82928852763371,-2.58322038076328
1.04437540846137,-1.19729576342654,0.030094543063454,-0.796859802396746,-0.678849963972112,-0.859785125218236,-2.39626149155712,0.165987098831936,4.31182663968441,6.12336566055692,-5.36859631130798,-7.94018947949832
-1.06116316430542,-0.313272373109233,-0.703237903329302,0.0274726782095404,0.823217658568584,-0.0447031760646823,0.395189235778861,0.272496623851415,8.64029503975975,-6.24153581437052,-6.07841655489277,4.21807756844602
-1.30250551435629,0.820912265365056,-0.0892707439825761,-0.3689858947717,0.182805619860516,2.44104551379232,-1.137309923917,-0.523282133276803,-1.43837892755241,7.19024521444532,8.57200188874997,2.50246837388982
-1.54802972873594,-0.582038921993304,0.0498344809246089,-0.876298782436613,0.393912202913945,0.141088341547015,0.80587396437465,0.332929864840183,-12.1008118433766,7.29507812259625,0.211792866028845,-6.21720585205811
0.784405277774164,0.292314086507284,-0.290081913644966,0.924890819709769,-0.375705836380302,0.265111556707165,-0.517935282301311,-0.0082498276410478,3.58511646913546,-6.46733308318644,6.12304699926691,1.67834286349811
-0.481269005412339,-0.248612191598661,0.812172855082587,-0.352844260747478,0.286519578850033,-0.300407611389238,-0.504042198173216,0.650407961115752,5.70809185164825,-5.69602784541497,0.155310399876458,6.4915356415907
-0.956894472929581,-0.229714215258178,-1.00804685064828,-0.152819411684484,-0.2077722404502,-0.287469984579496,0.15751383908213,0.953182966928692,-0.46316099712335,-0.0847565178853472,-6.46588524895366,-3.65782730778855
-1.10050780435538,-0.375109637417744,-0.254010783512015,0.811155061361233,-0.380611281766357,-0.510870366179251,-0.198854118584,-0.0688827493812369,-2.93676214677112,8.33387294536781,-1.52423606293978,4.0107174192052
1.00212842381621,0.709230248419111,0.33846989047659,0.542285173835166,0.173476134198406,1.24343628170909,-0.518090718094187,0.0480637394204191,-4.4067299130811,-7.42222831024898,6.16187497041941,-7.57485487944907
0.298157855372225,0.722461665537179,0.21160375800517,-0.136753650381887,1.05651840869365,0.601377421017097,-0.763524157850369,-0.639951199045331,3.47122042096632,-2.73478515074284,-2.45825192181202,-12.6956521257528
-1.12541854449111,-0.678949203274083,0.726000652080973,0.11745785308676,-0.0985983793873961,-1.23209508426107,0.369067903126011,0.183287944405628,-0.821513985119124,4.47155004893727,-5.26058372742295,3.45865706045605
-0.630564331211219,-0.390481941220444,-0.228304389434949,0.726931105935346,0.442456030238681,0.594590415520585,-0.587488712140769,-0.222496092781341,-7.40442891924985,4.27173416960946,2.26211084216915,-2.23108132137635
-0.42105563481841,0.580417700967837,0.992685660291003,0.000439507578211768,-0.601959381427529,0.222182527653966,-0.619719313388928,0.154360131177125,4.06268712088905,-8.03569345579586,-0.253257658955283,0.809057824866603
0.324912964207401,-0.55704100917833,0.180820478559997,0.251989690868487,-0.545978385221905,-0.70604135268932,-0.970287316276052,1.40561980366515,-1.17412614724615,3.66823266838155,2.6306160226332,-9.29951610454229
-0.606155902026644,0.998521371862246,0.141082010842836,-1.12412306874436,-0.239704916007775,-0.713706078034221,-0.178439551297974,-0.522604413222534,4.6497263369715,11.3688805785721,-1.41776897406685,0.0996714789083413
-0.958715985481609,-0.469147109376125,0.676969704695344,0.631802851719465,0.122948510790392,0.455570784676085,0.799819650902833,0.901934571291008,7.70624941167665,5.50658563671627,7.56378586309292,-2.06225315525147
0.792137939885589,0.609881132372392,-0.165448341321952,-0.519834046381684,-1.40067612128309,0.391218533795573,-0.340770592816444,0.808782756476384,-5.2021714139186,-3.30666137875628,0.306848056714102,-5.1526226576093
-0.492978437076279,-1.39836990484485,0.597070606730633,-1.55889880235265,0.943518908982357,0.0100669315648954,-0.755209738438456,-0.493815215534409,-0.659099719319748,8.16547362503268,-4.14201486227528,8.15077554394111
0.9237178763462,-0.583399927134126,0.0533529719246018,1.34700578740706,0.114022502382829,-1.03063041166086,-0.263820588938381,-1.2404590407111,-9.98374918618901,5.17787509532588,1.44326977877057,-2.11410511735869
0.528112849708805,-0.209357612902299,-0.865814848311365,-0.198933138963705,0.699148134805652,-0.888820070886145,0.168789036044864,0.552807131987214,-5.8947239139966,-4.81958640412026,-7.7330260000261,3.1286314687412
0.24081649683275,-0.102157796450124,-0.358177866514793,1.32138346739276,-0.552535010771112,-0.00590832953151605,0.00147691473952078,-0.111937658496454,4.10906377007367,9.0721451747992,2.00258703639336,-2.73683733067298
0.0111143628857212,-1.11117492093003,-0.532589083780738,0.556097273967458,0.0529509335852687,0.981608896834184,-0.0032324425990452,0.129222385453012,2.79172513601968,-0.181160716820562,-3.23717876814916,5.6326790137245
-0.47355277382072,0.744252628088865,0.411543495814742,0.963126698637185,0.695782463789209,0.980132055306705,-0.752410608495856,0.335099849153277,4.18846389728476,-1.14553766788085,-8.32224733648141,4.68813990694337
-0.0893093139106202,0.313405467416649,-0.279967231126282,1.09183736935997,0.0726978287520604,0.837421098581408,-1.60133049386963,-0.0928832270435044,-3.80233907945746,5.64305097265395,-3.84960241352408,-1.78798105736395
-2.03285759873733,-0.905259354727433,-0.00867485923251261,0.85542793304512,0.300770693853619,-0.410045948864255,0.136026318498262,-1.04915140619964,15.8206094344902,-1.30722324459088,-2.81166571818487,-2.12619581035045
-0.812099400143831,0.35654905905258,-0.174826394519613,-1.15696462304938,0.741802497557312,-1.13572164164715,0.501352738843812,-0.874908902741017,-10.1773991090451,-6.58979847572124,5.4766932079921,-6.92668385127913
-0.192922837295973,1.893738250835,0.829212875598981,0.778851074313946,0.298829291703504,-0.612457189431886,-0.562318430884879,0.155471565632009,7.77868966127242,-13.6193669330196,-1.63907018743126,2.44665829543665
-0.633748940505621,-0.56862583317892,-0.0220947039984364,-0.160563637746361,0.0182075350473338,0.164924589282477,-0.749960111163902,-0.408599206278303,4.64864822676677,-0.141416678714316,0.645010913572745,3.33458405199154
-0.348594306365487,2.4434489452871,-0.450073008269844,0.476401988863529,1.92142966126164,0.829714857119791,0.125248272320227,0.886226824383617,-9.90915979029232,11.1714052390717,7.87303704232348,13.8721462857952
-0.706750204412042,0.849034742306689,-1.12692867070558,-0.235306186907,-0.461218486602169,0.73521228634922,-0.550869268209435,1.00571848384662,2.60605306444244,0.420538484418584,4.61274877794564,-6.1519850112467
-0.551990938628444,-0.266235598064512,1.12256992674079,0.784074587346808,-0.12950491577507,-0.519814290165475,0.398785963956063,-0.230757548019483,-4.78527334233876,-6.2426892896998,-4.56484490666351,-2.53111380688994
0.229205820266591,0.731251408348686,0.382896288413451,-0.118111106093383,0.216904201090095,0.566493084787938,-1.03408825805009,-0.665585166677574,-2.32328411720296,-4.0747026154779,-10.5273318424893,1.83274784797634
-0.0553233229099241,1.16528922829929,-0.104431249038341,0.715823494523458,0.0792625166217737,0.14413003558291,-1.2512160991857,0.11977404384588,-7.18556698141402,6.6540477775132,-6.05279822895911,-2.95460063144104
-0.592810890293907,-0.0927160088747484,-0.673179130159447,0.142483044092678,-1.43292231658342,0.410969017527762,0.0440956311023225,0.639306620858479,3.8315358093325,4.28730206501761,9.02286471533669,2.99586040778995
-0.0337426764451021,-0.212813441259223,0.194558570683831,-0.13714815277424,-1.48240879879127,-0.624174650026874,0.416719881367459,-0.768214126818746,-2.33149156835154,-2.03234075860236,-8.96711029365157,-0.35641591922975
1.19575303129131,0.430965432132803,0.15438805980851,0.788567076211875,0.131842309013877,0.33234385080621,-1.50329083160801,-0.533054963064072,-6.08294691956256,-8.83525704832162,9.69386400806043,-6.73915451627421
-0.586106808452668,0.0551787344797865,-0.0184347486654878,-0.632528884405278,-0.236862805812793,0.694917943622868,0.981151471608395,0.024103449450579,0.886728926514817,-0.107933110514913,-5.07311893663439,-8.6668626968978
0.0122135005047557,-0.603982518885811,-0.996430197886154,-0.485760188292625,-0.0980705436487933,0.858377093400926,-0.603633913017849,-0.857257761931769,-5.36172294189131,-3.04059184054878,3.80365849163766,-10.4089452772637
-1.39975670542849,-0.122639712083304,-0.34910410394634,0.239042478561696,0.169048953378827,-0.446626030931233,-1.16944379522643,0.101317504644434,-6.62090480668937,6.48280445947098,-4.81448772533109,3.02059553913059
-0.740156178124915,-0.9292396980281,0.63102273940341,-0.262696609394474,-1.55681413615902,1.60339007199862,-1.20368099344325,-1.05700428993418,-4.18559864526887,5.01767926726191,14.2477652475693,8.63602549427397
